0,0,1,0,0
100,1,1,1,1
200,2,1,4,8
300,3,1,9,27
400,4,1,16,64
500,5,1,25,125
600,6,1,36,216
700,7,1,49,343
900,9,1,81,729
800,8,1,64,512
1100,11,1,121,1331
1200,12,1,144,1728
1000,10,1,100,1000
1400,14,1,196,2744
1300,13,1,169,2197
1500,15,1,225,3375
1600,16,1,256,4096
1700,17,1,289,4913
1800,18,1,324,5832
1900,19,1,361,6859
2000,20,1,400,8000
2100,21,1,441,9261
2200,22,1,484,10648
2400,24,1,576,13824
2500,25,1,625,15625
2300,23,1,529,12167
2600,26,1,676,17576
2800,28,1,784,21952
2700,27,1,729,19683
3000,30,1,900,27000
2900,29,1,841,24389
3200,32,1,1024,32768
3100,31,1,961,29791
3300,33,1,1089,35937
3400,34,1,1156,39304
3500,35,1,1225,42875
3600,36,1,1296,46656
3700,37,1,1369,50653
3800,38,1,1444,54872
4000,40,1,1600,64000
3900,39,1,1521,59319
4100,41,1,1681,68921
4200,42,1,1764,74088
4400,44,1,1936,85184
4300,43,1,1849,79507
4600,46,1,2116,97336
4700,47,1,2209,103823
4800,48,1,2304,110592
4500,45,1,2025,91125
4900,49,1,2401,117649
5000,50,1,2500,125000
5100,51,1,2601,132651
5300,53,1,2809,148877
5200,52,1,2704,140608
5400,54,1,2916,157464
5500,55,1,3025,166375
5600,56,1,3136,175616
5800,58,1,3364,195112
5900,59,1,3481,205379
5700,57,1,3249,185193
6000,60,1,3600,216000
6100,61,1,3721,226981
6200,62,1,3844,238328
6300,63,1,3969,250047
6400,64,1,4096,262144
6600,66,1,4356,287496
6500,65,1,4225,274625
6800,68,1,4624,314432
6700,67,1,4489,300763
6900,69,1,4761,328509
7100,71,1,5041,357911
7000,70,1,4900,343000
7200,72,1,5184,373248
7300,73,1,5329,389017
7400,74,1,5476,405224
7500,75,1,5625,421875
7600,76,1,5776,438976
7800,78,1,6084,474552
7700,77,1,5929,456533
7900,79,1,6241,493039
8000,80,1,6400,512000
8100,81,1,6561,531441
8200,82,1,6724,551368
8300,83,1,6889,571787
8400,84,1,7056,592704
8500,85,1,7225,614125
8600,86,1,7396,636056
8700,87,1,7569,658503
8800,88,1,7744,681472
8900,89,1,7921,704969
9000,90,1,8100,729000
9100,91,1,8281,753571
9300,93,1,8649,804357
9400,94,1,8836,830584
9200,92,1,8464,778688
9500,95,1,9025,857375
9600,96,1,9216,884736
9900,99,1,9801,970299
9700,97,1,9409,912673
9800,98,1,9604,941192
10000,100,1,10000,1000000
10200,102,1,10404,1061208
10100,101,1,10201,1030301
10400,104,1,10816,1124864
10300,103,1,10609,1092727
10700,107,1,11449,1225043
10500,105,1,11025,1157625
10600,106,1,11236,1191016
10800,108,1,11664,1259712
10900,109,1,11881,1295029
11200,112,1,12544,1404928
11000,110,1,12100,1331000
11300,113,1,12769,1442897
11100,111,1,12321,1367631
11400,114,1,12996,1481544
11500,115,1,13225,1520875
11700,117,1,13689,1601613
11600,116,1,13456,1560896
11800,118,1,13924,1643032
12000,120,1,14400,1728000
12100,121,1,14641,1771561
11900,119,1,14161,1685159
12300,123,1,15129,1860867
12200,122,1,14884,1815848
12400,124,1,15376,1906624
12500,125,1,15625,1953125
12600,126,1,15876,2000376
12800,128,1,16384,2097152
12700,127,1,16129,2048383
12900,129,1,16641,2146689
13100,131,1,17161,2248091
13000,130,1,16900,2197000
13300,133,1,17689,2352637
13200,132,1,17424,2299968
13400,134,1,17956,2406104
13500,135,1,18225,2460375
13600,136,1,18496,2515456
13700,137,1,18769,2571353
13900,139,1,19321,2685619
14100,141,1,19881,2803221
13800,138,1,19044,2628072
14000,140,1,19600,2744000
14200,142,1,20164,2863288
14400,144,1,20736,2985984
14500,145,1,21025,3048625
14300,143,1,20449,2924207
14700,147,1,21609,3176523
14600,146,1,21316,3112136
14800,148,1,21904,3241792
14900,149,1,22201,3307949
15000,150,1,22500,3375000
15200,152,1,23104,3511808
15100,151,1,22801,3442951
15300,153,1,23409,3581577
15400,154,1,23716,3652264
15600,156,1,24336,3796416
15500,155,1,24025,3723875
15700,157,1,24649,3869893
15800,158,1,24964,3944312
16000,160,1,25600,4096000
15900,159,1,25281,4019679
16100,161,1,25921,4173281
16200,162,1,26244,4251528
16400,164,1,26896,4410944
16500,165,1,27225,4492125
16700,167,1,27889,4657463
16600,166,1,27556,4574296
16800,168,1,28224,4741632
16900,169,1,28561,4826809
17000,170,1,28900,4913000
17100,171,1,29241,5000211
17200,172,1,29584,5088448
16300,163,1,26569,4330747
17300,173,1,29929,5177717
17400,174,1,30276,5268024
17500,175,1,30625,5359375
17600,176,1,30976,5451776
17800,178,1,31684,5639752
17700,177,1,31329,5545233
17900,179,1,32041,5735339
18000,180,1,32400,5832000
18200,182,1,33124,6028568
18300,183,1,33489,6128487
18400,184,1,33856,6229504
18100,181,1,32761,5929741
18500,185,1,34225,6331625
18700,187,1,34969,6539203
18600,186,1,34596,6434856
18800,188,1,35344,6644672
19000,190,1,36100,6859000
19100,191,1,36481,6967871
18900,189,1,35721,6751269
19200,192,1,36864,7077888
19300,193,1,37249,7189057
19500,195,1,38025,7414875
19600,196,1,38416,7529536
19400,194,1,37636,7301384
19700,197,1,38809,7645373
19800,198,1,39204,7762392
19900,199,1,39601,7880599
20000,200,1,40000,8000000
20100,201,1,40401,8120601
20200,202,1,40804,8242408
20300,203,1,41209,8365427
20400,204,1,41616,8489664
20500,205,1,42025,8615125
20600,206,1,42436,8741816
20700,207,1,42849,8869743
20800,208,1,43264,8998912
20900,209,1,43681,9129329
21100,211,1,44521,9393931
21000,210,1,44100,9261000
21300,213,1,45369,9663597
21200,212,1,44944,9528128
21400,214,1,45796,9800344
21500,215,1,46225,9938375
21600,216,1,46656,10077696
21700,217,1,47089,10218313
21800,218,1,47524,10360232
21900,219,1,47961,10503459
22000,220,1,48400,10648000
22100,221,1,48841,10793861
22200,222,1,49284,10941048
22300,223,1,49729,11089567
22400,224,1,50176,11239424
