0,0,1,0,0,1,1,3,0,0,-1
100,1,1,1,1,0.5,0.5,4,-1,-1,-0.5
300,3,1,9,27,0.25,0.1,6,-3,-9,-0.25
200,2,1,4,8,0.3333333333333333,0.2,5,-2,-4,-0.3333333333333333
400,4,1,16,64,0.2,0.058823529411764705,7,-4,-16,-0.2
500,5,1,25,125,0.16666666666666666,0.038461538461538464,8,-5,-25,-0.16666666666666666
600,6,1,36,216,0.14285714285714285,0.02702702702702703,9,-6,-36,-0.14285714285714285
800,8,1,64,512,0.1111111111111111,0.015384615384615385,11,-8,-64,-0.1111111111111111
900,9,1,81,729,0.1,0.012195121951219513,12,-9,-81,-0.1
700,7,1,49,343,0.125,0.02,10,-7,-49,-0.125
1000,10,1,100,1000,0.09090909090909091,0.009900990099009901,13,-10,-100,-0.09090909090909091
1300,13,1,169,2197,0.07142857142857142,0.0058823529411764705,16,-13,-169,-0.07142857142857142
1100,11,1,121,1331,0.08333333333333333,0.00819672131147541,14,-11,-121,-0.08333333333333333
1400,14,1,196,2744,0.06666666666666667,0.005076142131979695,17,-14,-196,-0.06666666666666667
1200,12,1,144,1728,0.07692307692307693,0.006896551724137931,15,-12,-144,-0.07692307692307693
1700,17,1,289,4913,0.05555555555555555,0.0034482758620689655,20,-17,-289,-0.05555555555555555
1600,16,1,256,4096,0.058823529411764705,0.0038910505836575876,19,-16,-256,-0.058823529411764705
1800,18,1,324,5832,0.05263157894736842,0.003076923076923077,21,-18,-324,-0.05263157894736842
1500,15,1,225,3375,0.0625,0.004424778761061947,18,-15,-225,-0.0625
2000,20,1,400,8000,0.047619047619047616,0.0024937655860349127,23,-20,-400,-0.047619047619047616
1900,19,1,361,6859,0.05,0.0027624309392265192,22,-19,-361,-0.05
2100,21,1,441,9261,0.045454545454545456,0.0022624434389140274,24,-21,-441,-0.045454545454545456
2400,24,1,576,13824,0.04,0.0017331022530329288,27,-24,-576,-0.04
2200,22,1,484,10648,0.043478260869565216,0.002061855670103093,25,-22,-484,-0.043478260869565216
2300,23,1,529,12167,0.041666666666666664,0.0018867924528301887,26,-23,-529,-0.041666666666666664
2600,26,1,676,17576,0.037037037037037035,0.0014771048744460858,29,-26,-676,-0.037037037037037035
2500,25,1,625,15625,0.038461538461538464,0.001597444089456869,28,-25,-625,-0.038461538461538464
2800,28,1,784,21952,0.034482758620689655,0.0012738853503184713,31,-28,-784,-0.034482758620689655
2900,29,1,841,24389,0.03333333333333333,0.0011876484560570072,32,-29,-841,-0.03333333333333333
3000,30,1,900,27000,0.03225806451612903,0.0011098779134295228,33,-30,-900,-0.03225806451612903
2700,27,1,729,19683,0.03571428571428571,0.0013698630136986301,30,-27,-729,-0.03571428571428571
3200,32,1,1024,32768,0.030303030303030304,0.000975609756097561,35,-32,-1024,-0.030303030303030304
3300,33,1,1089,35937,0.029411764705882353,0.0009174311926605505,36,-33,-1089,-0.029411764705882353
3100,31,1,961,29791,0.03125,0.0010395010395010396,34,-31,-961,-0.03125
3400,34,1,1156,39304,0.02857142857142857,0.000864304235090752,37,-34,-1156,-0.02857142857142857
3600,36,1,1296,46656,0.02702702702702703,0.0007710100231303007,39,-36,-1296,-0.02702702702702703
3500,35,1,1225,42875,0.027777777777777776,0.0008156606851549756,38,-35,-1225,-0.027777777777777776
3900,39,1,1521,59319,0.025,0.000657030223390276,42,-39,-1521,-0.025
3800,38,1,1444,54872,0.02564102564102564,0.0006920415224913495,41,-38,-1444,-0.02564102564102564
3700,37,1,1369,50653,0.02631578947368421,0.00072992700729927,40,-37,-1369,-0.02631578947368421
4000,40,1,1600,64000,0.024390243902439025,0.0006246096189881324,43,-40,-1600,-0.024390243902439025
4100,41,1,1681,68921,0.023809523809523808,0.0005945303210463733,44,-41,-1681,-0.023809523809523808
4200,42,1,1764,74088,0.023255813953488372,0.0005665722379603399,45,-42,-1764,-0.023255813953488372
4300,43,1,1849,79507,0.022727272727272728,0.0005405405405405405,46,-43,-1849,-0.022727272727272728
4400,44,1,1936,85184,0.022222222222222223,0.0005162622612287042,47,-44,-1936,-0.022222222222222223
4600,46,1,2116,97336,0.02127659574468085,0.0004723665564478035,49,-46,-2116,-0.02127659574468085
4500,45,1,2025,91125,0.021739130434782608,0.0004935834155972359,48,-45,-2025,-0.021739130434782608
4900,49,1,2401,117649,0.02,0.00041631973355537054,52,-49,-2401,-0.02
4700,47,1,2209,103823,0.020833333333333332,0.00045248868778280545,50,-47,-2209,-0.020833333333333332
4800,48,1,2304,110592,0.02040816326530612,0.0004338394793926247,51,-48,-2304,-0.02040816326530612
5100,51,1,2601,132651,0.019230769230769232,0.0003843197540353574,54,-51,-2601,-0.019230769230769232
5000,50,1,2500,125000,0.0196078431372549,0.00039984006397441024,53,-50,-2500,-0.0196078431372549
5200,52,1,2704,140608,0.018867924528301886,0.0003696857670979667,55,-52,-2704,-0.018867924528301886
5300,53,1,2809,148877,0.018518518518518517,0.00035587188612099647,56,-53,-2809,-0.018518518518518517
5400,54,1,2916,157464,0.01818181818181818,0.00034281796366129587,57,-54,-2916,-0.01818181818181818
5500,55,1,3025,166375,0.017857142857142856,0.00033046926635822867,58,-55,-3025,-0.017857142857142856
5700,57,1,3249,185193,0.017241379310344827,0.0003076923076923077,60,-57,-3249,-0.017241379310344827
5600,56,1,3136,175616,0.017543859649122806,0.000318775900541919,59,-56,-3136,-0.017543859649122806
5900,59,1,3481,205379,0.016666666666666666,0.0002871912693854107,62,-59,-3481,-0.016666666666666666
6000,60,1,3600,216000,0.01639344262295082,0.00027770063871146905,63,-60,-3600,-0.01639344262295082
6100,61,1,3721,226981,0.016129032258064516,0.00026867275658248256,64,-61,-3721,-0.016129032258064516
6200,62,1,3844,238328,0.015873015873015872,0.0002600780234070221,65,-62,-3844,-0.015873015873015872
5800,58,1,3364,195112,0.01694915254237288,0.00029717682020802375,61,-58,-3364,-0.01694915254237288
6300,63,1,3969,250047,0.015625,0.00025188916876574307,66,-63,-3969,-0.015625
6400,64,1,4096,262144,0.015384615384615385,0.000244081034903588,67,-64,-4096,-0.015384615384615385
6700,67,1,4489,300763,0.014705882352941176,0.00022271714922048998,70,-67,-4489,-0.014705882352941176
6600,66,1,4356,287496,0.014925373134328358,0.00022951572182694515,69,-66,-4356,-0.014925373134328358
6800,68,1,4624,314432,0.014492753623188406,0.00021621621621621621,71,-68,-4624,-0.014492753623188406
6900,69,1,4761,328509,0.014285714285714285,0.00020999580008399833,72,-69,-4761,-0.014285714285714285
7100,71,1,5041,357911,0.013888888888888888,0.00019833399444664816,74,-71,-5041,-0.013888888888888888
7000,70,1,4900,343000,0.014084507042253521,0.00020403999183840033,73,-70,-4900,-0.014084507042253521
6500,65,1,4225,274625,0.015151515151515152,0.000236630383341221,68,-65,-4225,-0.015151515151515152
7300,73,1,5329,389017,0.013513513513513514,0.0001876172607879925,76,-73,-5329,-0.013513513513513514
7200,72,1,5184,373248,0.0136986301369863,0.00019286403085824494,75,-72,-5184,-0.0136986301369863
7400,74,1,5476,405224,0.013333333333333334,0.00018258170531312764,77,-74,-5476,-0.013333333333333334
7500,75,1,5625,421875,0.013157894736842105,0.00017774617845716317,78,-75,-5625,-0.013157894736842105
7700,77,1,5929,456533,0.01282051282051282,0.00016863406408094435,80,-77,-5929,-0.01282051282051282
7600,76,1,5776,438976,0.012987012987012988,0.00017310022503029253,79,-76,-5776,-0.012987012987012988
7800,78,1,6084,474552,0.012658227848101266,0.00016433853738701725,81,-78,-6084,-0.012658227848101266
8000,80,1,6400,512000,0.012345679012345678,0.0001562255897516013,83,-80,-6400,-0.012345679012345678
7900,79,1,6241,493039,0.0125,0.00016020506247997436,82,-79,-6241,-0.0125
8100,81,1,6561,531441,0.012195121951219513,0.00015239256324291374,84,-81,-6561,-0.012195121951219513
8300,83,1,6889,571787,0.011904761904761904,0.00014513788098693758,86,-83,-6889,-0.011904761904761904
8500,85,1,7225,614125,0.011627906976744186,0.0001383891502906172,88,-85,-7225,-0.011627906976744186
8200,82,1,6724,551368,0.012048192771084338,0.00014869888475836432,85,-82,-6724,-0.012048192771084338
8700,87,1,7569,658503,0.011363636363636364,0.0001321003963011889,90,-87,-7569,-0.011363636363636364
8400,84,1,7056,592704,0.011764705882352941,0.00014170327334561429,87,-84,-7056,-0.011764705882352941
8800,88,1,7744,681472,0.011235955056179775,0.0001291155584247902,91,-88,-7744,-0.011235955056179775
8900,89,1,7921,704969,0.011111111111111112,0.00012623074981065388,92,-89,-7921,-0.011111111111111112
8600,86,1,7396,636056,0.011494252873563218,0.000135189941868325,89,-86,-7396,-0.011494252873563218
9100,91,1,8281,753571,0.010869565217391304,0.0001207437816952427,94,-91,-8281,-0.010869565217391304
9200,92,1,8464,778688,0.010752688172043012,0.00011813349084465446,95,-92,-8464,-0.010752688172043012
9400,94,1,8836,830584,0.010526315789473684,0.00011316057485572027,97,-94,-8836,-0.010526315789473684
9300,93,1,8649,804357,0.010638297872340425,0.00011560693641618497,96,-93,-8649,-0.010638297872340425
9000,90,1,8100,729000,0.01098901098901099,0.00012344155042587335,93,-90,-8100,-0.01098901098901099
9500,95,1,9025,857375,0.010416666666666666,0.00011079104808331487,98,-95,-9025,-0.010416666666666666
9700,97,1,9409,912673,0.01020408163265306,0.00010626992561105207,100,-97,-9409,-0.01020408163265306
9600,96,1,9216,884736,0.010309278350515464,0.00010849517196484756,99,-96,-9216,-0.010309278350515464
9800,98,1,9604,941192,0.010101010101010102,0.00010411244143675169,101,-98,-9604,-0.010101010101010102
10000,100,1,10000,1000000,0.009900990099009901,0.00009999000099990002,103,-100,-10000,-0.009900990099009901
10100,101,1,10201,1030301,0.00980392156862745,0.00009801999607920016,104,-101,-10201,-0.00980392156862745
10300,103,1,10609,1092727,0.009615384615384616,0.00009425070688030161,106,-103,-10609,-0.009615384615384616
10200,102,1,10404,1061208,0.009708737864077669,0.00009610764055742432,105,-102,-10404,-0.009708737864077669
9900,99,1,9801,970299,0.01,0.00010201999591920016,102,-99,-9801,-0.01
10400,104,1,10816,1124864,0.009523809523809525,0.00009244707405010632,107,-104,-10816,-0.009523809523809525
10600,106,1,11236,1191016,0.009345794392523364,0.00008899172376968942,109,-106,-11236,-0.009345794392523364
10700,107,1,11449,1225043,0.009259259259259259,0.00008733624454148471,110,-107,-11449,-0.009259259259259259
10800,108,1,11664,1259712,0.009174311926605505,0.00008572653236176597,111,-108,-11664,-0.009174311926605505
10500,105,1,11025,1157625,0.009433962264150943,0.00009069472156720479,108,-105,-11025,-0.009433962264150943
11000,110,1,12100,1331000,0.009009009009009009,0.00008263779852904718,113,-110,-12100,-0.009009009009009009
10900,109,1,11881,1295029,0.00909090909090909,0.0000841609156707625,112,-109,-11881,-0.00909090909090909
11100,111,1,12321,1367631,0.008928571428571428,0.00008115565654926148,114,-111,-12321,-0.008928571428571428
11200,112,1,12544,1404928,0.008849557522123894,0.00007971303308090873,115,-112,-12544,-0.008849557522123894
11300,113,1,12769,1442897,0.008771929824561403,0.00007830853563038371,116,-113,-12769,-0.008771929824561403
11400,114,1,12996,1481544,0.008695652173913044,0.00007694083249980765,117,-114,-12996,-0.008695652173913044
11600,116,1,13456,1560896,0.008547008547008548,0.00007431076763022962,119,-116,-13456,-0.008547008547008548
11700,117,1,13689,1601613,0.00847457627118644,0.00007304601899196493,120,-117,-13689,-0.00847457627118644
11500,115,1,13225,1520875,0.008620689655172414,0.00007560864962951762,118,-115,-13225,-0.008620689655172414
